Date,Attendance,Quarter,Place in Quarter,Temperature,Humidity,Wind Speed,Precipitation,Skyc1,Skyc2,Skyc3
2015-11-24 21:30:00,41,1,0.7901234567901234,35.06,81.65,10.3,0.00,FEW,M,M
2015-10-11 10:00:00,30,1,0.24691358024691357,66.02,54.01,11.4,0.00,FEW,M,M
2015-11-09 21:30:00,99,1,0.6049382716049383,42.98,73.39,0.0,0.00,SCT,M,M
2015-09-17 08:30:00,58,0,0,69.98,65.54,13.7,0.00,BKN,M,M
2015-11-24 20:30:00,52,1,0.7901234567901234,35.06,78.13,10.3,0.00,FEW,M,M
2015-09-25 19:00:00,85,1,0.04938271604938271,64.04,89.78,8.0,0.00,BKN,M,M
2015-11-28 14:00:00,22,1,0.8395061728395061,35.96,69.51,14.8,0.00,BKN,BKN,BKN
2015-09-24 20:30:00,0,1,0.037037037037037035,64.04,86.95,5.7,0.00,SCT,M,M
2015-12-29 13:30:00,0,0,0,30.02,81.27,13.7,0.00,OVC,M,M
2015-10-26 17:30:00,199,1,0.43209876543209874,55.04,61.56,8.0,0.00,OVC,M,M
2015-12-24 22:00:00,0,0,0,39.02,81.95,0.0,0.00,FEW,SCT,SCT
2015-10-08 23:00:00,4,1,0.20987654320987653,64.94,84.26,10.3,0.00,OVC,M,M
2015-12-14 15:00:00,0,0,0,48.02,79.79,12.5,0.00,SCT,BKN,OVC
2015-11-29 12:00:00,25,1,0.8518518518518519,39.92,73.08,10.3,0.00,FEW,FEW,BKN
2015-10-17 12:30:00,29,1,0.32098765432098764,48.02,34.06,9.1,0.00,SCT,M,M
2015-09-11 09:30:00,16,0,0,62.96,86.90,11.4,0.00,BKN,BKN,M
2015-10-19 12:00:00,50,1,0.345679012345679,68.00,27.31,21.7,0.00,SCT,M,M
2015-11-03 20:00:00,109,1,0.5308641975308642,53.96,96.76,8.0,0.00,CLR,M,M
2015-10-12 07:30:00,45,1,0.25925925925925924,62.06,74.75,10.3,0.00,FEW,FEW,M
2015-12-25 09:00:00,0,0,0,39.02,75.69,9.1,0.00,FEW,BKN,M
2015-12-28 06:30:00,0,0,0,32.00,78.45,20.5,0.01,OVC,M,M
2015-11-09 08:30:00,43,1,0.6049382716049383,44.06,65.07,0.0,0.00,CLR,M,M
2015-09-01 10:00:00,14,0,0,82.04,74.25,6.8,0.00,FEW,FEW,M
2015-11-30 17:30:00,140,1,0.8641975308641975,42.98,82.24,8.0,0.05,SCT,BKN,OVC
2015-10-24 22:00:00,0,1,0.4074074074074074,51.98,68.86,11.4,0.00,BKN,M,M
2015-11-23 19:00:00,93,1,0.7777777777777778,30.92,81.95,9.1,0.00,FEW,M,M
2015-12-23 14:30:00,0,0,0,57.02,86.58,18.2,0.00,FEW,BKN,BKN
2015-09-12 15:00:00,15,0,0,64.04,41.06,18.2,0.00,FEW,FEW,M
2015-11-30 08:30:00,47,1,0.8641975308641975,39.92,76.32,9.1,0.00,OVC,M,M
2015-12-18 19:00:00,0,0,0,28.94,74.70,10.3,0.00,SCT,BKN,M
2015-11-18 21:30:00,94,1,0.7160493827160493,48.02,70.86,11.4,0.00,OVC,M,M
2015-09-23 15:00:00,110,1,0.024691358024691357,75.92,38.57,9.1,0.00,BKN,M,M
2015-11-26 07:00:00,0,1,0.8148148148148148,51.98,89.26,14.8,0.00,FEW,BKN,OVC
2015-12-22 08:00:00,0,0,0,37.94,92.49,5.7,0.00,OVC,M,M
2015-12-24 14:30:00,0,0,0,39.92,69.96,5.7,0.00,FEW,BKN,OVC
2015-09-04 06:00:00,6,0,0,69.08,89.98,0.0,0.00,FEW,FEW,M
2015-10-08 15:00:00,50,1,0.20987654320987653,75.02,51.47,10.3,0.00,FEW,BKN,BKN
2015-09-30 16:30:00,128,1,0.1111111111111111,57.92,55.47,18.2,0.00,SCT,M,M
2015-12-24 19:00:00,0,0,0,41.00,75.88,0.0,0.00,BKN,BKN,OVC
2015-12-08 19:30:00,0,1,0.9629629629629629,42.98,88.85,6.8,0.00,FEW,SCT,BKN
2015-10-24 13:30:00,69,1,0.4074074074074074,59.00,80.64,18.2,0.00,BKN,OVC,M
2015-09-08 22:00:00,0,0,0,69.08,89.98,5.7,0.00,OVC,M,M
2015-12-11 12:00:00,0,0,0,48.92,54.15,4.6,0.00,FEW,BKN,OVC
2015-10-12 19:30:00,98,1,0.25925925925925924,62.96,46.37,27.4,0.00,SCT,M,M
2015-12-26 18:30:00,0,0,0,42.08,100.00,8.0,0.00,OVC,M,M
2015-10-02 17:00:00,173,1,0.13580246913580246,57.02,68.95,17.1,0.00,FEW,SCT,BKN
2015-12-14 16:30:00,0,0,0,46.04,79.07,12.5,0.00,FEW,SCT,BKN
2015-10-15 22:30:00,19,1,0.2962962962962963,48.92,49.64,8.0,0.00,CLR,M,M
2015-12-15 15:00:00,0,0,0,39.02,75.69,9.1,0.00,OVC,M,M
2015-11-27 06:30:00,0,1,0.8271604938271605,37.04,95.82,11.4,0.03,BKN,OVC,M
2015-12-24 17:00:00,0,0,0,39.92,79.12,6.8,0.00,BKN,OVC,M
2015-11-02 09:30:00,55,1,0.5185185185185185,64.04,51.93,13.7,0.00,SCT,M,M
2015-12-14 07:30:00,0,0,0,55.04,86.47,18.2,0.00,SCT,BKN,OVC
2015-09-17 09:30:00,59,0,0,75.02,59.72,14.8,0.00,FEW,SCT,M
2015-09-10 22:30:00,0,0,0,60.98,93.19,5.7,0.00,BKN,M,M
2015-10-17 20:30:00,20,1,0.32098765432098764,41.00,57.06,5.7,0.00,FEW,M,M
2015-09-06 22:00:00,0,0,0,80.06,62.29,11.4,0.00,FEW,M,M
2015-11-15 21:30:00,31,1,0.6790123456790124,55.04,43.21,13.7,0.00,BKN,M,M
2015-09-01 12:30:00,13,0,0,87.08,60.88,11.4,0.00,SCT,SCT,M
2015-11-19 10:00:00,34,1,0.7283950617283951,41.00,50.63,21.7,0.00,FEW,M,M
2015-11-23 13:00:00,58,1,0.7777777777777778,35.06,75.31,10.3,0.00,FEW,M,M
2015-10-05 14:00:00,79,1,0.1728395061728395,60.08,83.41,5.7,0.00,OVC,M,M
2015-09-18 08:00:00,37,0,0,69.08,86.66,6.8,0.00,BKN,BKN,OVC
2015-10-09 19:00:00,47,1,0.2222222222222222,53.06,71.40,4.6,0.00,SCT,M,M
2015-09-25 13:00:00,65,1,0.04938271604938271,71.96,68.35,13.7,0.00,FEW,SCT,BKN
2015-11-05 17:00:00,135,1,0.5555555555555556,66.02,78.08,20.5,0.00,BKN,OVC,M
2015-11-05 23:30:00,0,1,0.5555555555555556,64.94,87.00,19.4,0.00,OVC,M,M
2015-11-14 09:00:00,54,1,0.6666666666666666,44.06,53.03,11.4,0.00,BKN,M,M
2015-12-22 16:00:00,0,0,0,35.06,88.47,8.0,0.00,OVC,M,M
2015-12-19 19:00:00,0,0,0,24.08,68.09,4.6,0.00,CLR,M,M
2015-11-03 17:00:00,178,1,0.5308641975308642,60.08,83.41,4.6,0.00,FEW,M,M
2015-09-14 14:30:00,56,0,0,80.96,38.08,14.8,0.00,FEW,M,M
2015-12-19 17:00:00,0,0,0,26.96,57.63,4.6,0.00,FEW,M,M
2015-12-14 17:00:00,0,0,0,46.94,76.43,16.0,0.00,FEW,SCT,OVC
2015-12-18 18:30:00,0,0,0,30.92,63.36,6.8,0.00,SCT,BKN,M
2015-10-02 15:00:00,119,1,0.13580246913580246,60.08,49.25,23.9,0.00,FEW,SCT,M
2015-11-19 20:30:00,114,1,0.7283950617283951,37.04,49.62,13.7,0.00,CLR,M,M
2015-10-20 15:30:00,63,1,0.35802469135802467,73.94,29.24,6.8,0.00,FEW,BKN,OVC
2015-11-17 13:30:00,65,1,0.7037037037037037,55.04,93.02,19.4,0.03,OVC,M,M
2015-12-20 12:30:00,0,0,0,50.00,45.97,20.5,0.00,FEW,BKN,M
2015-12-11 18:30:00,0,0,0,46.94,65.43,6.8,0.00,SCT,OVC,M
2015-11-22 21:00:00,46,1,0.7654320987654321,24.98,77.82,10.3,0.00,BKN,BKN,M
2015-11-02 20:30:00,132,1,0.5185185185185185,60.08,59.72,6.8,0.00,FEW,M,M
2015-09-12 06:30:00,0,0,0,53.06,79.64,8.0,0.00,FEW,BKN,BKN
2015-12-17 10:30:00,0,0,0,32.00,63.51,19.4,0.00,OVC,M,M
2015-11-04 09:00:00,31,1,0.5432098765432098,57.02,100.00,6.8,0.00,OVC,M,M
2015-09-19 13:30:00,65,0,0,69.08,48.60,12.5,0.00,FEW,M,M
2015-09-09 13:30:00,13,0,0,73.94,51.65,8.0,0.00,FEW,BKN,M
2015-10-02 08:30:00,29,1,0.13580246913580246,53.96,58.89,19.4,0.00,FEW,BKN,M
2015-10-10 14:30:00,50,1,0.2345679012345679,64.04,46.22,10.3,0.00,BKN,M,M
2015-12-19 18:30:00,0,0,0,26.06,59.81,3.4,0.00,CLR,M,M
2015-11-02 06:00:00,16,1,0.5185185185185185,51.98,76.88,9.1,0.00,SCT,M,M
2015-10-27 18:00:00,116,1,0.4444444444444444,51.98,86.30,14.8,0.00,OVC,M,M
2015-10-04 22:00:00,0,1,0.16049382716049382,57.02,86.58,10.3,0.00,OVC,M,M
2015-11-16 06:30:00,27,1,0.691358024691358,44.96,68.05,6.8,0.00,SCT,BKN,M
2015-12-23 14:00:00,0,0,0,57.02,86.58,18.2,0.00,FEW,BKN,BKN
2015-12-10 14:30:00,0,1,0.9876543209876543,55.94,57.14,19.4,0.00,FEW,BKN,BKN
2015-10-16 16:30:00,143,1,0.30864197530864196,53.06,36.22,12.5,0.00,SCT,SCT,M
2015-11-02 21:00:00,156,1,0.5185185185185185,59.00,62.07,6.8,0.00,CLR,M,M
2015-11-04 15:00:00,70,1,0.5432098765432098,69.98,65.54,13.7,0.00,SCT,M,M
2015-09-27 17:00:00,121,1,0.07407407407407407,71.96,71.01,9.1,0.00,FEW,FEW,M
2015-12-26 14:30:00,0,0,0,42.08,95.92,6.8,0.02,BKN,OVC,M
2015-11-09 22:00:00,63,1,0.6049382716049383,42.08,72.78,3.4,0.00,BKN,M,M
2015-10-20 09:30:00,33,1,0.35802469135802467,60.98,40.86,11.4,0.00,BKN,BKN,M
2015-09-18 14:30:00,293,0,0,73.94,87.45,6.8,0.00,SCT,BKN,OVC
2015-11-13 13:00:00,49,1,0.654320987654321,46.04,43.34,17.1,0.00,SCT,SCT,M
2015-10-28 11:30:00,68,1,0.4567901234567901,53.96,92.99,14.8,0.07,BKN,OVC,M
2015-11-17 14:00:00,99,1,0.7037037037037037,55.94,93.05,19.4,0.29,BKN,OVC,M
2015-11-09 20:00:00,138,1,0.6049382716049383,44.96,65.18,0.0,0.00,BKN,M,M
2015-09-14 22:30:00,0,0,0,71.06,54.73,13.7,0.00,SCT,M,M
2015-10-13 22:00:00,42,1,0.2716049382716049,53.06,68.50,8.0,0.00,FEW,M,M
2015-09-28 14:00:00,67,1,0.08641975308641975,77.00,64.30,10.3,0.00,SCT,BKN,BKN
2015-11-08 14:00:00,66,1,0.5925925925925926,51.98,39.40,6.8,0.00,FEW,M,M
2015-11-18 18:00:00,88,1,0.7160493827160493,51.08,68.28,17.1,0.00,BKN,M,M
2015-12-08 12:00:00,47,1,0.9629629629629629,44.06,78.91,10.3,0.00,FEW,SCT,OVC
2015-12-18 14:30:00,0,0,0,30.92,53.44,17.1,0.00,SCT,SCT,M
2015-10-23 11:00:00,50,1,0.3950617283950617,57.02,59.31,12.5,0.00,FEW,BKN,OVC
2015-11-29 15:30:00,61,1,0.8518518518518519,39.02,75.69,9.1,0.00,FEW,FEW,BKN
2015-11-27 12:30:00,13,1,0.8271604938271605,35.96,89.16,19.4,0.00,BKN,OVC,M
2015-10-31 21:00:00,1,1,0.49382716049382713
2015-12-20 15:30:00,0,0,0,48.02,43.67,21.7,0.00,SCT,BKN,OVC
2015-11-12 23:30:00,0,1,0.6419753086419753,42.08,59.36,19.4,0.00,OVC,M,M
2015-11-30 12:30:00,68,1,0.8641975308641975,42.98,70.30,12.5,0.00,OVC,M,M
2015-10-10 22:30:00,0,1,0.2345679012345679,55.94,64.28,8.0,0.00,BKN,M,M
2015-09-26 21:00:00,0,1,0.06172839506172839,66.92,81.22,0.0,0.00,BKN,BKN,M
2015-10-21 13:30:00,72,1,0.37037037037037035,71.06,56.93,13.7,0.00,BKN,OVC,M
2015-10-05 20:00:00,141,1,0.1728395061728395,57.92,90.11,8.0,0.00,OVC,M,M
2015-11-22 20:30:00,51,1,0.7654320987654321,24.08,80.80,12.5,0.00,BKN,OVC,M
2015-10-03 21:30:00,0,1,0.14814814814814814,50.00,82.73,14.8,0.00,OVC,M,M
2015-09-12 23:30:00,0,0,0,51.08,82.81,4.6,0.00,CLR,M,M
2015-10-07 20:00:00,129,1,0.19753086419753085,57.02,83.21,8.0,0.00,FEW,SCT,M
2015-10-08 10:30:00,63,1,0.20987654320987653,69.08,62.93,13.7,0.00,FEW,BKN,M
2015-12-15 07:00:00,0,0,0,39.02,79.05,9.1,0.00,OVC,M,M
2015-11-30 12:00:00,78,1,0.8641975308641975,42.98,70.30,12.5,0.00,OVC,M,M
2015-10-31 09:00:00,39,1,0.49382716049382713,44.96,92.72,9.1,0.00,SCT,OVC,M
2015-11-18 06:30:00,30,1,0.7160493827160493,60.08,83.41,22.8,0.00,FEW,SCT,OVC
2015-09-03 06:00:00,11,0,0,73.04,84.22,5.7,0.00,FEW,FEW,M
2015-09-08 17:30:00,90,0,0,73.04,90.14,9.1,0.00,FEW,FEW,SCT
2015-09-07 23:30:00,0,0,0,78.98,69.11,3.4,0.00,SCT,BKN,OVC
2015-11-25 13:30:00,64,1,0.8024691358024691,46.04,65.32,18.2,0.00,SCT,BKN,OVC
2015-09-27 17:30:00,57,1,0.07407407407407407,71.96,71.01,9.1,0.00,FEW,FEW,M
